2802	507.909760	133
2803	507.007507	133
2804	504.417908	134
2805	507.007507	133
2806	510.666656	132
2807	510.303040	132
2808	507.127808	133
2809	506.646606	133
2810	505.253723	134
2811	506.507477	134
2812	505.492523	134
2813	501.985199	135
2814	504.835815	134
2815	508.390991	133
2816	504.955231	134
2817	504.119415	134
2818	500.740753	135
2819	501.748138	135
2820	500.859253	135
2821	499.555542	135
2822	496.058838	136
2823	498.666656	135
2824	495.176483	136
2825	498.666656	135
2826	496.000000	136
2827	493.372253	137
2828	496.000000	136
2829	498.666656	135
2830	496.058838	136
2831	495.411774	136
2832	492.788330	137
2833	495.411774	136
2834	496.117645	136
2835	495.058838	136
2836	491.678833	137
2837	494.352936	136
2838	491.270081	137
2839	488.463776	138
2840	491.270081	137
2841	489.985413	137
2842	487.014496	138
2843	489.985413	137
2844	487.942017	138
2845	486.666656	138
2846	483.510803	139
2847	480.971436	140
2848	480.514282	140
2849	479.542847	140
2850	476.822693	141
2851	479.542847	140
2852	477.617035	141
2853	476.765961	141
2854	474.028168	142
2855	472.788727	142
2856	470.601410	143
2857	469.986023	143
2858	468.555542	144
2859	465.434479	145
2860	462.849304	146
2861	463.123291	146
2862	461.115631	147
2863	460.734680	147
2864	460.081635	147
2865	458.775513	147
2866	457.578217	147
2867	455.351349	148
2868	457.578217	147
2869	454.810822	148
2870	452.617462	149
2871	450.453339	150
2872	448.423828	151
2873	447.629150	151
2874	444.842102	152
2875	444.210541	152
2876	443.473694	152
2877	441.307190	153
2878	440.732025	153
2879	439.790863	153
2880	438.745087	153
2881	437.490204	153
2882	435.376617	154
2883	437.490204	153
2884	435.740265	154
2885	433.393555	155
2886	433.032257	155
2887	430.871796	156
2888	431.589752	156
2889	430.974365	156
2890	428.484070	157
2891	426.075958	158
2892	427.719757	157
2893	426.853516	157
2894	425.834381	157
2895	424.764343	157
2896	422.632904	158
2897	420.477997	159
2898	419.622650	159
2899	418.616364	159
2900	418.918243	159
2901	418.566040	159
2902	416.850006	160
2903	417.350006	160
2904	418.000000	160
2905	419.572327	159
2906	421.367096	158
2907	420.759491	158
2908	419.169800	159
2909	418.666656	159
2910	419.069183	159
2911	418.716980	159
2912	416.899994	160
2913	415.850006	160
2914	416.799988	160
2915	416.149994	160
2916	414.012421	161
2917	414.459625	161
2918	413.614899	161
2919	412.521729	161
2920	410.320984	162
2921	409.580261	162
2922	407.263794	163
2923	406.429443	163
2924	404.243896	164
2925	406.429443	163
2926	405.170746	164
2927	404.557587	165
2928	404.266663	165
2929	403.684845	165
2930	401.927704	166
2931	403.393951	165
2932	401.156616	166
2933	400.674713	166
2934	401.493988	166
2935	399.808380	167
2936	398.285706	168
2937	399.808380	167
2938	400.383240	167
2939	399.856293	167
2940	400.862274	167
2941	399.712585	167
2942	399.281433	167
2943	400.963867	166
2944	399.281433	167
2945	400.000000	167
2946	398.898193	167
2947	397.285706	168
2948	396.071014	169
2949	394.258820	170
2950	393.505890	170
2951	391.672516	171
2952	393.129425	170
2953	394.982239	169
2954	393.317657	170
2955	392.894104	170
2956	394.982239	169
2957	396.571442	168
2958	395.266266	169
2959	394.461548	169
2960	392.894104	170
2961	394.461548	169
2962	392.235291	170
2963	390.783630	171
2964	390.035095	171
2965	391.811768	170
2966	389.801178	171
2967	388.818726	171
2968	389.099426	171
2969	387.674408	172
2970	387.441864	172
2971	387.162781	172
2972	385.618500	173
2973	385.063599	173
2974	383.678162	174
2975	383.356323	174
2976	381.760010	175
2977	383.356323	174
2978	381.348572	175
2979	382.666656	174
2980	381.119995	175
2981	382.666656	174
2982	383.034485	174
2983	384.137939	174
2984	383.862061	174
2985	383.494263	174
2986	381.760010	175
2987	383.126434	174
2988	383.586212	174
2989	384.832367	173
2990	385.387268	173
2991	383.356323	174
2992	385.387268	173
2993	386.837219	172
2994	387.162781	172
2995	386.093018	172
2996	386.837219	172
2997	388.257324	171
2998	388.959076	171
2999	388.023407	171
3000	387.069763	172
3001	386.651154	172
3002	385.341034	173
3003	384.554901	173
3004	386.127167	173
3005	385.017334	173
3006	385.526001	173
3007	385.063599	173
3008	383.034485	174
3009	384.369934	173
3010	382.804596	174
3011	384.369934	173
3012	383.310333	174
3013	384.369934	173
3014	382.666656	174
3015	382.436768	174
3016	380.708557	175
3017	380.342865	175
3018	379.318176	176
3019	379.045441	176
3020	380.500000	176
3021	379.681824	176
3022	380.045441	176
3023	380.681824	176
3024	380.136353	176
3025	381.394287	175
3026	379.909088	176
3027	381.211426	175
3028	379.409088	176
3029	381.211426	175
3030	379.863647	176
3031	379.454559	176
3032	378.079102	177
3033	377.762726	177
3034	378.621460	177
3035	377.898315	177
3036	375.955048	178
3037	377.898315	177
3038	378.440674	177
3039	377.943512	177
3040	378.937866	177
3041	378.033905	177
3042	378.395477	177
3043	377.943512	177
3044	378.621460	177
3045	378.937866	177
3046	380.045441	176
3047	378.954559	176
3048	379.954559	176
3049	379.136353	176
3050	377.627106	177
3051	377.355927	177
3052	380.727264	176
3053	380.409088	176
3054	378.983063	177
3055	378.711853	177
3056	377.348328	178
3057	377.123596	178
3058	377.483154	178
3059	377.168549	178
3060	375.106140	179
3061	374.346375	179
3062	373.022217	180
3063	372.488892	180
3064	370.828735	181
3065	370.563538	181
3066	369.362640	182
3067	367.431702	183
3068	368.615387	182
3069	367.125671	183
3070	368.615387	182
3071	370.430939	181
3072	368.571442	182
3073	367.300537	183
3074	366.819672	183
3075	366.207642	183
3076	364.739136	184
3077	365.173920	184
3078	364.130432	184
3079	364.956512	184
3080	363.675690	185
3081	361.806458	186
3082	361.333344	186
3083	359.700531	187
3084	361.333344	186
3085	360.516144	186
3086	361.505371	186
3087	360.213898	187
3088	358.595734	188
3089	357.659576	188
3090	358.930481	187
3091	358.042542	188
3092	357.829773	188
3093	357.191498	188
3094	358.631012	187
3095	360.387085	186
3096	358.759369	187
3097	360.387085	186
3098	359.187164	187
3099	358.246002	187
3100	358.673798	187
3101	358.417114	187
3102	357.361694	188
3103	358.417114	187
3104	357.361694	188
3105	356.190491	189
3106	355.640198	189
3107	356.680847	188
3108	357.531921	188
3109	357.319153	188
3110	357.531921	188
3111	355.894165	189
3112	355.428558	189
3113	355.640198	189
3114	355.386230	189
3115	354.708984	189
3116	353.431580	190
3117	356.105835	189
3118	358.468079	188
3119	358.010590	189
3120	357.291016	189
3121	356.994720	189
3122	356.190491	189
3123	355.555542	189
3124	354.105255	190
3125	353.136841	190
3126	351.706818	191
3127	350.827240	191
3128	349.500000	192
3129	348.625000	192
3130	347.067352	193
3131	347.067352	193
3132	345.896912	194
3133	344.205139	195
3134	342.816315	196
3135	344.205139	195
3136	345.896912	194
3137	344.410248	195
3138	343.346924	196
3139	343.061218	196
3140	343.959198	196
3141	343.224487	196
3142	344.287170	195
3143	344.000000	195
3144	344.902557	195
3145	344.205139	195
3146	344.697449	195
3147	343.306122	196
3148	342.172577	197
3149	343.306122	196
3150	342.693878	196
3151	341.238586	197
3152	342.367340	196
3153	341.428558	196
3154	340.101532	197
3155	339.817261	197
3156	338.828278	198
3157	338.181824	198
3158	337.246246	199
3159	338.181824	198
3160	338.464661	198
3161	338.020203	198
3162	336.603027	199
3163	335.239990	200
3164	336.603027	199
3165	335.160004	200
3166	333.930359	201
3167	333.108917	202
3168	332.435638	202
3169	331.564362	202
3170	330.325134	203
3171	331.564362	202
3172	330.167480	203
3173	329.576355	203
3174	329.103455	203
3175	328.788177	203
3176	328.470581	204
3177	328.980377	204
3178	328.078064	205
3179	326.912628	206
3180	326.291260	206
3181	326.019409	206
3182	325.436890	206
3183	324.582520	206
3184	323.787445	207
3185	324.582520	206
3186	325.320374	206
3187	324.289856	207
3188	325.320374	206
3189	324.970886	206
3190	325.902924	206
3191	325.514557	206
3192	324.560394	207
3193	323.576935	208
3194	325.719818	207
3195	324.576935	208
3196	323.559814	209
3197	322.057129	210
3198	321.714294	210
3199	323.062195	209
3200	322.755981	209
3201	322.334930	209
3202	321.837311	209
3203	320.956940	209
3204	319.466675	210
3205	320.344482	209
3206	321.033478	209
3207	321.807678	208
3208	322.500000	208
3209	321.884613	208
3210	322.461548	208
3211	322.269226	208
3212	320.995209	209
3213	322.269226	208
3214	321.377991	209
3215	320.342865	210
3216	321.224884	209
3217	320.842102	209
3218	321.645935	209
3219	322.066986	209
3220	321.186615	209
3221	323.230774	208
3222	322.384613	208
3223	321.730774	208
3224	321.110046	209
3225	320.306213	209
3226	319.123810	210
3227	317.990509	211
3228	318.933319	210
3229	319.161896	210
3230	318.247620	210
3231	317.308044	211
3232	316.000000	212
3233	316.928925	211
3234	316.511841	211
3235	315.601898	211
3236	314.226410	212
3237	313.358490	212
3238	312.488251	213
3239	311.289734	214
3240	312.150238	213
3241	312.450714	213
3242	311.887329	213
3243	312.413147	213
3244	312.150238	213
3245	311.887329	213
3246	310.953278	214
3247	310.654205	214
3248	311.140198	214
3249	310.392517	214
3250	309.618591	215
3251	308.725586	215
3252	307.925934	216
3253	307.481476	216
3254	308.370361	216
3255	307.465424	217
3256	306.605499	218
3257	308.571442	217
3258	307.302765	218
3259	307.559631	218
3260	306.825684	218
3261	306.091736	218
3262	306.949310	217
3263	306.138245	217
3264	307.037048	216
3265	306.740753	216
3266	306.211975	217
3267	305.658997	217
3268	304.660553	218
3269	304.000000	218
3270	304.697235	218
3271	305.216583	217
3272	303.853210	218
3273	303.486237	218
3274	303.889923	218
3275	304.737335	217
3276	305.032257	217
3277	305.962952	216
3278	306.481476	216
3279	305.666656	216
3280	304.921661	217
3281	305.216583	217
3282	304.700470	217
3283	305.851837	216
3284	304.700470	217
3285	305.851837	216
3286	305.105988	217
3287	304.847931	217
3288	304.036682	218
3289	303.488586	219
3290	303.963470	219
3291	304.733948	218
3292	304.110077	218
3293	305.290314	217
3294	304.220184	218
3295	305.290314	217
3296	305.917053	217
3297	306.543793	217
3298	307.222229	216
3299	306.444458	216
3300	305.695862	217
3301	304.733948	218
3302	305.695862	217
3303	306.444458	216
3304	305.400909	217
3305	305.953918	217
3306	305.179718	217
3307	306.000000	216
3308	306.296295	216
3309	307.274414	215
3310	308.130219	215
3311	310.504669	214
3312	309.943939	214
3313	309.682251	214
3314	308.911621	215
3315	309.682251	214
3316	308.799988	215
3317	309.682251	214
3318	308.502319	215
3319	309.383179	214
3320	310.392517	214
3321	311.028046	214
3322	310.616821	214
3323	309.581390	215
3324	308.799988	215
3325	310.168213	214
3326	308.799988	215
3327	308.167450	215
3328	307.444458	216
3329	306.396301	217
3330	307.444458	216
3331	307.037048	216
3332	305.880188	217
3333	306.666656	216
3334	305.327179	217
3335	306.333344	216
3336	306.518524	216
3337	306.111115	216
3338	305.437775	217
3339	306.027649	217
3340	305.400909	217
3341	304.958527	217
3342	305.400909	217
3343	306.259247	216
3344	305.548401	217
3345	306.259247	216
3346	305.364044	217
3347	305.142853	217
3348	303.889923	218
3349	303.196350	219
3350	302.757996	219
3351	301.527283	220
3352	300.763641	220
3353	301.272736	220
3354	300.945465	220
3355	301.990875	219
3356	301.236359	220
3357	300.597290	221
3358	301.236359	220
3359	300.524872	221
3360	301.236359	220
3361	301.990875	219
3362	302.721466	219
3363	302.904114	219
3364	302.429230	219
3365	301.589050	219
3366	300.909088	220
3367	300.162903	221
3368	299.387390	222
3369	299.171173	222
3370	298.547089	223
3371	298.224213	223
3372	297.571442	224
3373	298.285706	224
3374	298.464294	224
3375	299.300446	223
3376	298.475342	223
3377	299.264587	223
3378	298.403595	223
3379	297.829590	223
3380	299.063049	222
3381	299.800903	221
3382	298.990997	222
3383	299.800903	221
3384	300.416290	221
3385	299.764709	221
3386	300.524872	221
3387	299.639648	222
3388	300.524872	221
3389	299.656097	221
3390	298.450439	222
3391	298.774780	222
3392	298.522522	222
3393	297.542603	223
3394	296.500000	224
3395	295.642853	224
3396	295.035706	224
3397	294.500000	224
3398	295.392853	224
3399	295.214294	224
3400	295.857147	224
3401	294.862213	225
3402	294.293335	225
3403	294.044434	225
3404	293.168152	226
3405	292.581512	227
3406	293.168152	226
3407	292.088104	227
3408	292.440521	227
3409	293.026550	226
3410	293.546661	225
3411	294.642853	224
3412	294.857147	224
3413	295.142853	224
3414	295.892365	223
3415	295.246643	223
3416	294.392853	224
3417	294.000000	224
3418	293.404449	225
3419	292.637177	226
3420	292.177002	226
3421	292.177002	226
3422	291.383270	227
3423	290.960358	227
3424	291.524231	227
3425	291.066071	227
3426	291.418488	227
3427	292.000000	226
3428	292.849548	226
3429	292.353973	226
3430	291.488983	227
3431	290.784149	227
3432	290.000000	228
3433	289.157898	228
3434	288.314423	229
3435	288.069855	229
3436	288.419220	229
3437	289.192993	228
3438	287.965057	229
3439	289.192993	228
3440	288.174683	229
3441	287.545837	229
3442	286.921753	230
3443	286.573914	230
3444	285.991333	231
3445	286.573914	230
3446	285.610382	231
3447	285.402588	231
3448	284.793091	232
3449	284.620697	232
3450	284.051514	233
3451	283.536469	233
3452	282.666656	234
3453	281.914520	234
3454	281.259583	235
3455	280.885101	235
3456	281.293610	235
3457	281.021271	235
3458	280.406769	236
3459	279.831238	237
3460	280.303802	237
3461	279.932495	237
3462	280.508484	236
3463	281.225525	235
3464	281.872345	235
3465	281.327667	235
3466	280.542358	236
3467	281.327667	235
3468	281.702118	235
3469	282.110626	235
3470	281.600006	235
3471	282.324799	234
3472	281.565948	235
3473	282.188049	234
3474	282.769226	234
3475	282.256409	234
3476	281.225525	235
3477	282.256409	234
3478	283.008545	234
3479	283.760681	234
3480	283.234039	235
3481	282.893616	235
3482	283.760681	234
3483	283.282043	234
3484	285.184540	233
3485	284.429199	233
3486	285.253204	233
3487	284.717957	234
3488	285.253204	233
3489	285.012878	233
3490	284.307678	234
3491	283.863251	234
3492	282.961700	235
3493	282.451050	235
3494	281.322021	236
3495	281.694916	236
3496	282.440674	236
3497	281.485229	237
3498	282.440674	236
3499	282.101685	236
3500	281.932190	236
3501	282.553192	235
3502	281.830505	236
3503	281.525421	236
3504	282.372894	236
3505	282.101685	236
3506	282.508484	236
3507	282.135590	236
3508	282.542358	236
3509	281.822784	237
3510	282.542358	236
3511	283.200012	235
3512	282.372894	236
3513	282.610168	236
3514	282.271179	236
3515	281.762726	236
3516	280.641357	237
3517	281.491516	236
3518	280.945160	237
3519	280.540070	237
3520	280.000000	238
3521	279.529419	238
3522	278.460266	239
3523	279.462189	238
3524	280.302521	238
3525	279.798309	238
3526	278.728027	239
3527	278.359833	239
3528	277.766663	240
3529	277.045654	241
3530	276.780090	241
3531	277.366669	240
3532	276.514526	241
3533	275.817413	241
3534	277.399994	240
3535	276.833344	240
3536	275.850616	241
3537	275.239655	242
3538	274.765442	243
3539	275.028809	243
3540	275.504120	242
3541	276.116180	241
3542	276.766663	240
3543	276.166656	240
3544	275.684662	241
3545	275.286316	241
3546	274.545441	242
3547	274.347107	242
3548	273.415649	243
3549	274.008240	243
3550	273.547333	243
3551	272.790131	243
3552	271.868866	244
3553	271.081970	244
3554	270.530609	245
3555	271.081970	244
3556	270.204071	245
3557	270.628571	245
3558	271.183685	245
3559	270.276428	246
3560	269.635620	247
3561	269.246979	247
3562	268.677429	248
3563	269.322571	248
3564	268.838715	248
3565	268.129028	248
3566	267.084351	249
3567	267.806458	248
3568	268.483856	248
3569	268.225800	248
3570	268.580658	248
3571	268.354828	248
3572	267.919678	249
3573	267.405609	249
3574	268.354828	248
3575	268.032257	248
3576	267.645172	248
3577	267.483856	248
3578	266.602417	249
3579	267.161285	248
3580	267.645172	248
3581	267.161285	248
3582	266.120483	249
3583	266.345367	249
3584	265.760010	250
3585	265.083679	251
3586	265.760010	250
3587	265.211151	251
3588	264.317474	252
3589	263.904755	252
3590	264.478088	251
3591	264.799988	250
3592	265.381531	249
3593	264.832001	250
3594	263.936249	251
3595	264.159363	251
3596	263.840637	251
3597	263.075684	251
3598	262.470123	251
3599	262.023895	251
3600	261.523804	252
3601	262.023895	251
3602	261.333344	252
3603	260.730164	252
3604	260.015808	253
3605	259.478271	253
3606	260.015808	253
3607	259.653534	254
3608	258.666656	255
3609	259.023621	254
3610	258.330719	254
3611	257.889771	254
3612	257.411774	255
3613	256.972534	255
3614	257.223541	255
3615	256.312500	256
3616	255.625000	256
3617	255.221786	257
3618	255.003891	257
3619	254.412445	257
3620	254.817123	257
3621	255.312500	256
3622	256.093750	256
3623	255.468750	256
3624	256.125000	256
3625	257.600006	255
3626	257.443146	255
3627	256.941162	255
3628	257.662750	255
3629	257.819611	255
3630	257.662750	255
3631	257.066681	255
3632	256.593750	256
3633	255.906250	256
3634	255.003891	257
3635	255.906250	256
3636	257.443146	255
3637	256.781250	256
3638	257.443146	255
3639	257.003937	255
3640	258.456696	254
3641	259.181091	254
3642	258.698029	255
3643	258.478424	255
3644	257.976471	255
3645	257.437500	256
3646	257.218750	256
3647	257.687500	256
3648	258.156250	256
3649	258.635284	255
3650	258.218750	256
3651	257.812500	256
3652	258.500000	256
3653	257.750000	256
3654	258.478424	255
3655	258.093750	256
3656	257.369659	257
3657	258.093750	256
3658	257.656250	256
3659	259.482361	255
3660	259.231384	255
3661	258.509796	255
3662	259.168640	255
3663	258.781250	256
3664	258.375000	256
3665	257.812500	256
3666	257.151764	257
3667	256.964966	257
3668	257.431915	257
3669	256.620148	258
3670	257.431915	257
3671	257.089508	257
3672	256.279083	258
3673	257.089508	257
3674	257.307404	257
3675	257.089508	257
3676	257.525299	257
3677	257.712067	257
3678	257.494171	257
3679	257.805450	257
3680	257.494171	257
3681	257.968750	256
3682	257.369659	257
3683	256.837219	258
3684	256.247101	259
3685	256.000000	259
3686	256.434113	258
3687	256.682159	258
3688	257.674408	258
3689	258.015503	258
3690	257.575287	259
3691	256.861542	260
3692	257.476929	260
3693	256.858246	261
3694	256.245209	261
3695	255.969345	261
3696	256.584625	260
3697	257.019318	259
3698	256.370667	259
3699	256.061768	259
3700	256.589142	258
3701	257.307404	257
3702	258.625000	256
3703	260.329407	255
3704	260.047058	255
3705	259.343750	256
3706	258.625000	256
3707	259.482361	255
3708	259.062500	256
3709	259.406250	256
3710	259.093750	256
3711	259.513733	255
3712	260.078430	255
3713	259.625000	256
3714	260.078430	255
3715	260.329407	255
3716	259.796082	255
3717	259.419617	255
3718	258.562500	256
3719	258.886261	255
3720	259.388245	255
3721	258.593750	256
3722	257.929962	257
3723	257.649811	257
3724	257.271332	258
3725	256.713165	258
3726	256.155029	258
3727	255.472870	258
3728	255.196915	259
3729	254.764481	259
3730	254.553848	260
3731	254.923080	260
3732	255.351349	259
3733	254.980698	259
3734	254.830765	260
3735	254.276917	260
3736	254.800003	260
3737	254.399994	260
3738	256.247101	259
3739	256.247101	259
3740	255.415390	260
3741	254.676926	260
3742	254.252869	261
3743	254.676926	260
3744	254.099609	261
3745	254.676926	260
3746	255.323074	260
3747	254.584610	260
3748	254.800003	260
3749	255.135132	259
3750	254.707687	260
3751	255.046158	260
3752	254.528732	261
3753	254.865906	261
3754	254.681992	261
3755	256.123077	260
3756	255.907700	260
3757	255.538467	260
3758	255.384613	260
3759	255.199997	260
3760	255.353851	260
3761	255.907700	260
3762	255.661545	260
3763	254.923080	260
3764	255.661545	260
3765	256.246155	260
3766	257.107697	260
3767	256.615387	260
3768	256.307678	260
3769	255.876923	260
3770	255.080460	261
3771	255.876923	260
3772	255.478928	261
3773	255.080460	261
3774	255.448273	261
3775	256.061310	261
3776	255.693481	261
3777	256.123077	260
3778	256.492310	260
3779	257.015381	260
3780	256.769226	260
3781	257.266418	259
3782	257.482635	259
3783	258.015503	258
3784	258.263580	258
3785	258.801544	257
3786	258.232544	258
3787	257.891479	258
3788	258.511627	258
3789	257.798462	258
3790	257.204620	259
3791	257.581390	258
3792	257.204620	259
3793	256.803101	259
3794	257.142853	259
3795	256.957520	259
3796	257.297302	259
3797	257.674408	258
3798	258.294586	258
3799	257.674408	258
3800	257.173737	259
3801	257.674408	258
3802	257.142853	259
3803	257.674408	258
3804	257.297302	259
3805	257.674408	258
3806	257.173737	259
3807	256.769226	260
3808	256.030762	260
3809	257.760620	259
3810	257.266418	259
3811	256.957520	259
3812	257.482635	259
3813	256.803101	259
3814	257.297302	259
3815	256.741302	259
3816	256.926636	259
3817	257.457367	258
3818	256.988403	259
3819	257.204620	259
3820	257.606171	259
3821	256.957520	259
3822	256.710419	259
3823	257.178284	258
3824	256.586884	259
3825	256.308868	259
3826	255.384613	260
3827	256.154449	259
3828	256.308868	259
3829	256.030884	259
3830	256.432434	259
3831	256.961243	258
3832	256.000000	259
3833	256.403107	258
3834	255.876450	259
3835	255.415390	260
3836	255.876450	259
3837	255.199997	260
3838	255.015381	260
3839	255.876450	259
3840	256.185333	259
3841	255.723083	260
3842	255.353851	260
3843	256.185333	259
3844	255.538467	260
3845	255.323074	260
3846	256.000000	260
3847	255.384613	260
3848	254.467438	261
3849	254.045807	262
3850	253.801529	262
3851	253.414444	263
3852	253.801529	262
3853	254.467438	261
3854	255.203064	261
3855	254.620697	261
3856	253.770996	262
3857	253.984726	262
3858	254.681992	261
3859	254.167938	262
3860	254.687027	262
3861	254.381683	262
3862	254.015274	262
3863	254.528732	261
3864	253.740463	262
3865	254.528732	261
3866	254.015274	262
3867	254.290070	262
3868	253.384033	263
3869	253.140686	263
3870	253.557251	262
3871	254.160919	261
3872	254.406128	261
3873	254.861542	260
3874	255.292313	260
3875	255.722000	259
3876	256.339783	259
3877	256.092651	259
3878	255.600006	260
3879	256.338470	260
3880	256.738464	260
3881	256.030762	260
3882	256.494202	259
3883	256.185333	259
3884	255.753845	260
3885	255.538467	260
3886	257.389954	259
3887	256.710419	259
3888	256.092316	260
3889	255.876923	260
3890	255.233719	261
3891	255.080460	261
3892	254.717560	262
3893	255.114502	262
3894	254.509506	263
3895	254.266159	263
3896	254.661591	263
3897	254.509506	263
3898	254.114075	263
3899	253.809891	263
3900	253.333328	264
3901	252.890564	265
3902	253.071701	265
3903	252.601501	266
3904	253.041504	265
3905	252.860382	265
3906	253.584900	265
3907	253.403778	265
3908	252.679245	265
3909	252.830185	265
3910	252.166031	265
3911	251.924530	265
3912	252.226410	265
3913	252.575760	264
3914	251.803772	265
3915	252.575760	264
3916	253.090912	264
3917	252.666672	264
3918	251.954712	265
3919	253.757568	264
3920	253.151520	264
3921	252.727280	264
3922	253.333328	264
3923	252.848480	264
3924	252.437729	265
3925	252.848480	264
3926	252.618866	265
3927	252.015091	265
3928	252.528305	265
3929	254.333328	264
3930	253.675476	265
3931	254.333328	264
3932	253.696976	264
3933	253.696976	264
3934	252.800003	265
3935	251.879700	266
3936	251.609024	266
3937	251.954712	265
3938	251.097748	266
3939	251.471695	265
3940	250.766922	266
3941	250.127335	267
3942	249.468170	267
3943	250.045120	266
3944	249.558060	267
3945	249.228470	267
3946	248.835815	268
3947	248.149246	268
3948	249.348312	267
3949	250.067413	267
3950	249.857681	267
3951	250.195496	266
3952	249.827713	267
3953	249.647934	267
3954	251.248123	266
3955	250.756561	267
3956	250.417908	268
3957	250.149246	268
3958	250.656723	268
3959	250.507462	268
3960	250.298508	268
3961	250.906372	267
3962	250.388062	268
3963	250.906372	267
3964	252.360901	266
3965	251.865173	267
3966	251.265915	267
3967	251.116104	267
3968	250.268661	268
3969	249.754654	269
3970	250.349442	269
3971	249.784393	269
3972	248.948151	270
3973	249.600006	270
3974	249.007401	270
3975	248.296295	270
3976	247.585190	270
3977	246.760147	271
3978	247.377777	270
3979	246.785187	270
3980	246.435425	271
3981	246.785187	270
3982	246.494461	271
3983	246.228775	271
3984	245.588242	272
3985	245.274719	273
3986	245.588242	272
3987	245.382355	272
3988	244.747253	273
3989	245.421249	273
3990	245.040298	273
3991	244.805862	273
3992	245.245422	273
3993	245.588242	272
3994	246.058823	272
3995	245.558823	272
3996	244.952377	273
3997	244.717941	273
3998	244.321167	274
3999	243.649628	274
4000	244.000000	274
4001	243.229095	275
4002	244.000000	274
4003	244.512817	273
4004	243.678833	274
4005	244.952377	273
4006	244.613144	274
4007	244.350372	274
4008	244.905106	274
4009	244.554749	274
4010	244.000000	274
4011	243.199997	275
4012	242.530914	275
4013	241.919998	275
4014	242.269089	275
4015	242.627731	274
4016	242.181824	275
4017	242.627731	274
4018	242.152725	275
4019	241.803635	275
4020	242.065460	275
4021	243.678833	274
4022	244.262772	274
4023	243.927277	275
4024	243.578186	275
4025	242.909088	275
4026	242.356369	275
4027	242.210907	275
4028	241.362320	276
4029	241.687271	275
4030	242.007278	275
4031	241.425461	275
4032	240.695648	276
4033	240.202896	276
4034	239.653427	277
4035	239.191330	277
4036	238.388489	278
4037	237.784180	278
4038	237.189957	279
4039	236.771423	280
4040	236.600006	280
4041	236.014236	281
4042	235.387894	281
4043	235.985764	281
4044	235.473312	281
4045	234.960861	281
4046	234.269501	282
4047	233.787231	282
4048	234.042557	282
4049	233.560287	282
4050	234.042557	282
4051	234.249115	281
4052	234.419922	281
4053	233.793594	281
4054	233.446808	282
4055	233.793594	281
4056	233.935944	281
4057	233.134750	282
4058	233.395020	281
4059	233.081848	281
4060	233.309616	281
4061	232.711746	281
4062	233.167267	281
4063	233.428574	280
4064	233.571426	280
4065	234.057144	280
4066	233.600006	280
4067	234.150543	279
4068	233.800003	280
4069	235.154129	279
4070	234.781357	279
4071	234.609314	279
4072	234.114288	280
4073	234.465942	279
4074	234.810043	279
4075	235.223022	278
4076	234.838715	279
4077	235.223022	278
4078	235.741013	278
4079	235.326172	279
4080	235.597122	278
4081	234.992813	278
4082	234.523300	279
4083	234.992813	278
4084	234.637985	279
4085	234.992813	278
4086	235.482010	278
4087	235.182800	279
4088	235.555557	279
4089	235.827332	278
4090	235.383514	279
4091	235.114288	280
4092	234.334518	281
4093	234.106766	281
4094	233.935944	281
4095	234.371429	280
4096	234.551971	279
4097	234.848923	278
4098	235.223022	278
4099	235.021576	278
4100	234.465942	279
4101	233.835129	279
4102	233.257141	280
4103	233.942856	280
4104	234.085709	280
4105	233.765121	281
4106	233.622772	281
4107	233.885712	280
4108	234.351257	279
4109	233.828568	280
4110	234.982086	279
4111	234.685715	280
4112	234.257141	280
4113	233.935944	281
4114	234.257141	280
4115	234.982086	279
4116	234.637985	279
4117	234.342850	280
4118	234.637985	279
4119	235.079132	278
4120	234.580643	279
4121	235.079132	278
4122	234.752686	279
4123	235.079132	278
4124	235.654678	278
4125	235.223022	278
4126	234.896057	279
4127	234.437271	279
4128	233.714279	280
4129	234.657150	280
4130	234.028564	280
4131	233.480423	281
4132	232.967972	281
4133	232.170212	282
4134	232.455521	281
4135	231.829178	281
4136	232.284698	281
4137	231.886520	282
4138	231.205673	282
4139	231.601425	281
4140	231.347519	282
4141	231.063828	282
4142	230.558304	283
4143	231.208481	283
4144	230.840988	283
4145	231.120575	282
4146	231.801422	282
4147	231.067139	283
4148	230.699646	283
4149	231.120575	282
4150	231.773056	282
4151	231.434631	283
4152	231.038864	283
4153	230.558304	283
4154	230.727921	283
4155	231.234039	282
4156	231.801422	282
4157	232.340424	282
4158	231.801422	282
4159	231.375885	282
4160	232.056732	282
4161	232.680847	282
4162	232.226944	282
4163	232.569397	281
4164	231.914886	282
4165	232.569397	281
4166	232.141846	282
4167	231.801422	282
4168	232.198578	282
4169	232.540924	281
4170	232.028366	282
4171	233.395020	281
4172	232.967972	281
4173	232.368790	282
4174	232.198578	282
4175	231.546097	282
4176	233.167267	281
4177	233.480423	281
4178	233.338074	281
4179	232.654800	281
4180	233.281143	281
4181	232.996445	281
4182	232.482269	282
4183	232.996445	281
4184	233.252670	281
4185	233.594299	281
4186	233.224197	281
4187	233.485718	280
4188	233.942856	280
4189	234.179214	279
4190	233.600006	280
4191	233.457138	280
4192	234.057144	280
4193	233.828568	280
4194	233.793594	281
4195	234.163696	281
4196	233.793594	281
4197	233.252670	281
4198	232.765961	282
4199	232.085114	282
4200	232.453903	282
4201	232.765961	282
